,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
9319,13004,2979,dodge,Ramcharger,2011,,252253.0,Black,,1203.0,Sedan,Yes,Petrol,3.6,6.0,Automatic,Rear,04-May,Left wheel,12.0
9320,13005,9095,nissan,Versa,2010,,94000.0,Silver,,761.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9321,13006,9832,chevrolet,Spark,2014,,98861.0,Blue,,363.0,Hatchback,Yes,Petrol,1.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9322,13007,10976,hyundai,Accent,2013,,129000.0,Blue,,530.0,Hatchback,No,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,8.0
9323,13008,20266,ssangyong,Korando,2012,,154231.0,White,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9324,13009,21012,ford,Fusion,2013,,172800.0,Black,,530.0,Sedan,Yes,Petrol,1.6,4.0,Tiptronic,Front,04-May,Left wheel,10.0
9325,13010,11917,nissan,Versa,2012,,76500.0,White,,586.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
9326,13011,4783,nissan,March,2014,,138703.0,Silver,,418.0,Hatchback,Yes,Petrol,1.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9327,13012,8154,bmw,X5,2012,,103458.0,White,,919.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
9328,13013,38737,jaguar,XF,2014,,153541.0,Blue,,694.0,Sedan,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9329,13014,36636,hyundai,Tucson,2016,,101395.0,Grey,,770.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
9330,13015,19243,toyota,Aqua,2012,,81595.0,Silver,,503.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9331,13016,80958,hyundai,Santa FE,2020,,29900.0,Grey,,1174.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9332,13019,5328,chevrolet,Cruze,2010,,41253.0,Carnelian red,,760.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
9333,13020,15367,toyota,Prius,2011,,171000.0,Grey,,645.0,Hatchback,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,4.0
9334,13021,17710,hyundai,H1,2009,,194280.0,Silver,,1185.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9335,13025,44219,ssangyong,Actyon,2017,,60720.0,White,,831.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9336,13026,37984,hyundai,H1,2016,,111817.0,Silver,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9337,13027,45160,kia,Sorento,2016,,28221.0,Black,,889.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9338,13028,12529,kia,Cerato,2014,,162878.0,White,,524.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9339,13029,23207,nissan,Juke,2015,,33215.0,Carnelian red,,629.0,Jeep,No,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,8.0
9340,13030,25823,toyota,Aqua,2015,,33000.0,Red,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9341,13031,15053,hyundai,Santa FE,2010,,40645.0,White,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9342,13035,22737,toyota,Prius,2016,,72939.0,Blue,,397.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
9343,13037,48296,lexus,RX 350,2020,,1040.0,Black,,1817.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
9344,13038,39891,hyundai,Tucson,2014,,97081.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9345,13039,10192,hyundai,Sonata,2011,,64367.0,Silver,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9346,13042,9408,mercedes-benz,CLA 250,2016,,56795.0,Red,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
9347,13044,1803,mercedes-benz,E 350,2014,,74971.0,White,,1053.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
9348,13045,33500,mercedes-benz,ML 350,2011,,196800.0,Grey,,1172.0,Jeep,Yes,Petrol,3.5,6.0,Tiptronic,4x4,04-May,Left wheel,12.0
9349,13050,4077,nissan,Altima,2014,,176632.0,Grey,,777.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9350,13054,25299,chevrolet,Captiva,2012,,138292.0,Silver,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9351,13055,3450,mercedes-benz,E 350,2009,,109139.0,Black,,1624.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
9352,13056,39201,lexus,GX 460,2010,,155821.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
9353,13058,15612,hyundai,Elantra,2010,,138425.0,White,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9354,13059,18531,hyundai,Elantra,2011,,163693.0,Grey,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9355,13062,9879,toyota,Camry,2018,,44845.0,Brown,,1327.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9356,13063,44134,ssangyong,REXTON,2013,,47897.0,Black,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9357,13067,26064,chevrolet,Captiva,2015,,50555.0,Silver,,833.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
9358,13068,11290,toyota,Prius,2008,,137000.0,Blue,,843.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
9359,13070,13877,hyundai,Sonata,2010,,148769.0,Silver,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9360,13072,5175,mercedes-benz,C 300,2010,,108517.0,White,,1211.0,Sedan,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,12.0
9361,13073,13485,toyota,Prius C,2012,,93000.0,Silver,,503.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,>5,Left wheel,8.0
9362,13077,1725,bmw,528,2015,,86616.0,Grey,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,12.0
9363,13078,18189,ford,Escape,2010,,127000.0,White,,1024.0,Jeep,No,Hybrid,2.5,4.0,Automatic,4x4,04-May,Left wheel,6.0
9364,13079,26030,mercedes-benz,GLA 250,2017,,44995.0,Black,,1017.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
9365,13081,15500,toyota,Aqua,2019,,5000.0,White,,2265.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,6.0
9366,13082,27591,hyundai,Tucson,2014,,101816.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9367,13083,30006,hyundai,Santa FE,2012,,134052.0,Black,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9368,13084,14113,hyundai,Elantra,2014,,32844.0,White,,528.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9369,13085,20698,kia,Optima,2016,,48000.0,Grey,,1051.0,Sedan,No,Petrol,2.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9370,13086,1333,chevrolet,Malibu,2015,,96242.0,White,,934.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9371,13087,1176,hyundai,Elantra,2012,,264398.0,Blue,,586.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9372,13089,19676,chevrolet,Malibu,2016,,138865.0,Black,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9373,13091,30420,bmw,528,2011,,192000.0,White,,707.0,Sedan,Yes,Petrol,2.0,6.0,Automatic,4x4,04-May,Left wheel,8.0
9374,13092,41281,hyundai,Tucson,2017,,137967.0,White,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9375,13095,17942,hyundai,Elantra,2010,,50008.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9376,13097,9408,toyota,Aqua,2012,,88000.0,Silver,,1268.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,8.0
9377,13100,2352,toyota,Camry,2013,,185699.0,White,,779.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9378,13101,27463,jaguar,XF,2010,,127632.0,White,,1211.0,Sedan,Yes,Diesel,3.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9379,13109,21326,bmw,328,2010,,91000.0,Blue,,1211.0,Cabriolet,Yes,Petrol,3.0,6.0,Tiptronic,Rear,02-Mar,Left wheel,6.0
9380,13110,18045,honda,FIT,2017,,37074.0,Silver,,691.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
9381,13112,14426,hyundai,Elantra,2014,,78836.0,Silver,,528.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9382,13120,14426,bmw,328,2011,,56990.0,Grey,,1018.0,Sedan,Yes,Petrol,3.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
9383,13122,19757,mitsubishi,Outlander,2011,,86000.0,White,,707.0,Jeep,Yes,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
9384,13123,2744,ford,Mustang,2004,,60426.0,Black,,3184.0,Sedan,Yes,Petrol,3.9,6.0,Automatic,Rear,04-May,Left wheel,12.0
9385,13124,11704,chevrolet,Lacetti,2010,,181976.0,Blue,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9386,13128,9565,toyota,Highlander,2012,,285186.0,Grey,,1058.0,Jeep,Yes,Petrol,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
9387,13129,26971,kia,Optima,2017,,44800.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,10.0
9388,13130,10036,toyota,Prius,2007,,194000.0,Silver,,988.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,8.0
9389,13132,45633,ssangyong,REXTON,2014,,87681.0,Black,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9390,13133,20071,chevrolet,Volt,2012,,100000.0,Silver,,475.0,Hatchback,Yes,Plug-in Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,10.0
9391,13135,4077,volkswagen,Golf,2000,,146391.0,Silver,,1363.0,Coupe,No,Petrol,1.6,4.0,Manual,Front,02-Mar,Left wheel,2.0
9392,13137,10192,lexus,ES 300,2015,,98032.0,Black,,456.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9393,13140,7527,honda,FIT,2011,,112254.0,Red,,1236.0,Hatchback,No,Petrol,1.3,4.0,Automatic,Front,04-May,Right-hand drive,4.0
9394,13142,32910,hyundai,H1,2014,,154154.0,Black,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9395,13144,50150,toyota,Camry,2019,,39200.0,White,,1325.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,>5,Left wheel,12.0
9396,13148,20297,hyundai,Elantra,2011,,64897.0,Silver,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9397,13150,13604,mitsubishi,Outlander sport,2012,,115000.0,Black,,642.0,Jeep,Yes,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
9398,13151,10036,ford,Focus,2012,,87000.0,Grey,,642.0,Sedan,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9399,13152,15681,hyundai,Elantra,2013,,138000.0,Grey,,585.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9400,13153,21012,volkswagen,Passat,2015,,70000.0,White,,697.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,10.0
9401,13154,18531,chevrolet,Orlando,2012,,198034.0,Silver,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9402,13157,20698,nissan,Rogue,2015,,136000.0,Silver,,934.0,Jeep,Yes,Petrol,2.5,4.0,Automatic,4x4,04-May,Left wheel,0.0
9403,13161,18817,toyota,Prius,2014,,107500.0,Blue,,308.0,Hatchback,No,Hybrid,1.8,4.0,Variator,Front,04-May,Left wheel,12.0
9404,13163,12858,mercedes-benz,GLA 250,2015,,159928.0,Black,,765.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9405,13164,36197,ssangyong,REXTON,2015,,153862.0,Black,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9406,13167,19130,kia,Optima,2013,,126400.0,Black,,751.0,Sedan,No,Hybrid,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
9407,13168,14834,hyundai,Elantra,2013,,166447.0,White,,530.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9408,13170,11917,ford,Escape,2008,,192000.0,Blue,,1347.0,Jeep,No,Hybrid,2.5,4.0,Variator,4x4,04-May,Left wheel,8.0
9409,13171,15132,hyundai,Elantra,2010,,143415.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9410,13172,21012,toyota,CHR,2019,,19834.0,Silver,,1077.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
9411,13173,21953,hyundai,Santa FE,2010,,174000.0,Silver,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9412,13174,9418,hyundai,Sonata,2015,,39736.0,White,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9413,13175,47217,hyundai,Santa FE,2015,,108177.0,Black,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9414,13177,16465,chrysler,200,2015,,99000.0,White,,900.0,Sedan,No,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,8.0
9415,13179,38251,hyundai,Sonata,2016,,54000.0,White,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9416,13180,13172,kia,SOUL,2012,,77000.0,Black,,642.0,Sedan,Yes,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,6.0
9417,13181,19130,nissan,Juke,2013,,80000.0,Grey,,530.0,Jeep,No,Petrol,1.6,4.0,Tiptronic,4x4,04-May,Left wheel,6.0
9418,13182,5018,hyundai,Sonata,2016,,71218.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9419,13184,4234,toyota,Prius,2015,,123778.0,Grey,,353.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9420,13186,16308,hyundai,Sonata,2013,,194210.0,Black,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9421,13188,16543,hyundai,Elantra,2010,,79995.0,Silver,,687.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9422,13189,92070,ford,Explorer,2016,,66508.0,Black,,1011.0,Jeep,Yes,Petrol,2.3,4.0,Automatic,Front,04-May,Left wheel,4.0
9423,13191,16741,hyundai,Sonata,2010,,201000.0,White,,836.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9424,13193,34497,audi,A7,2012,,83200.0,Grey,,919.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,8.0
9425,13196,19030,honda,FIT,2014,,39373.0,Silver,,446.0,Universal,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
9426,13197,2038,mercedes-benz,E 300,2017,,66933.0,White,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,12.0
9427,13198,18826,hyundai,Elantra,2011,,173678.0,White,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9428,13199,22580,toyota,4Runner,2015,,67355.0,Orange,,1442.0,Jeep,Yes,Petrol,4.0,6.0,Automatic,Front,04-May,Left wheel,12.0
9429,13200,11917,volkswagen,Jetta,2013,,134400.0,Grey,,585.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,10.0
9430,13201,36834,hyundai,H1,2016,,139398.0,Black,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9431,13202,13485,ford,Focus,2015,,17000.0,Silver,,765.0,Sedan,No,Petrol,2.0,4.0,Automatic,Front,>5,Left wheel,12.0
9432,13204,15053,hyundai,Sonata,2015,,283593.0,Silver,,765.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9433,13205,11917,hyundai,Elantra,2013,,31691.0,White,,530.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9434,13206,11917,lexus,RX 450,2016,,59858.0,Silver,,690.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
9435,13209,3136,opel,Astra,1998,,167000.0,Red,,1525.0,Universal,No,Petrol,1.8,4.0,Manual,Front,04-May,Left wheel,0.0
9436,13211,2666,ford,Fusion,2016,,194974.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9437,13212,11400,toyota,Prius,2008,,248383.0,Blue,,843.0,Sedan,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9438,13213,32578,hyundai,Tucson,2015,,115553.0,Grey,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9439,13216,25089,ford,Fiesta,2014,,152000.0,Black,,528.0,Sedan,No,Petrol,1.6,4.0,Manual,Front,04-May,Left wheel,6.0
9440,13217,10976,chevrolet,Cruze,2013,,88000.0,White,,585.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,6.0
9441,13219,44247,hyundai,Santa FE,2015,,115633.0,White,,765.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9442,13222,18817,toyota,Camry,2018,,35058.0,White,,609.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
9443,13224,21410,chevrolet,Malibu,2012,,72960.0,Black,,642.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9444,13226,55845,honda,Civic,2017,,32692.0,Black,,784.0,Coupe,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9445,13227,20005,hyundai,Elantra,2012,,96860.0,White,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9446,13230,15681,toyota,CHR,2019,,18950.0,Black,,1077.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
9447,13231,16960,toyota,Aqua,2012,,90000.0,Red,,503.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9448,13233,38869,ssangyong,Actyon,2017,,45691.0,White,,831.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9449,13235,45542,hyundai,Tucson,2017,,95251.0,Silver,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9450,13236,68994,toyota,Camry,2019,,4000.0,Black,,1325.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,10.0
9451,13237,13328,toyota,RAV 4,2018,,73646.0,Grey,,609.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,4x4,04-May,Left wheel,12.0
9452,13238,13702,honda,FIT,2014,,102082.0,White,,247.0,Hatchback,Yes,Hybrid,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
9453,13241,11177,toyota,Aqua,2012,,147562.0,Silver,,503.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9454,13242,2352,hyundai,Elantra,2014,,157760.0,Blue,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,12.0
9455,13243,16778,chevrolet,Cruze LT,2017,,43107.0,Silver,,738.0,Sedan,No,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,8.0
9456,13244,13230,toyota,Prius,2011,,188800.0,Silver,,645.0,Sedan,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
9457,13245,40456,nissan,Qashqai SPORT,2017,,17000.0,White,,1017.0,Jeep,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9458,13246,15367,toyota,Prius,2012,,300000.0,Silver,,586.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,0.0
9459,13247,40926,ssangyong,Actyon,2017,,45710.0,White,,831.0,Jeep,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9460,13248,22843,ford,Taurus,2010,,56503.0,Silver,,1399.0,Sedan,Yes,Petrol,3.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9461,13249,23521,hyundai,Elantra,2017,,34000.0,Black,,1017.0,Sedan,No,Petrol,2.0,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9462,13251,35344,hyundai,Santa FE,2014,,129927.0,Black,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9463,13253,11259,hyundai,Sonata,2013,,66690.0,White,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9464,13254,2038,mercedes-benz,ML 350,2011,,186542.0,White,,1172.0,Jeep,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
9465,13255,30734,mercedes-benz,E 350,2014,,200179.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
9466,13257,19416,hyundai,Elantra,2011,,132749.0,Silver,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9467,13260,18000,nissan,X-Trail,2014,,240000.0,Grey,,1659.0,Jeep,Yes,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Right-hand drive,6.0
9468,13263,44517,hyundai,H1,2017,,97440.0,Grey,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9469,13266,41886,hyundai,Santa FE,2016,,166588.0,Grey,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9470,13268,14113,volkswagen,Caddy,2011,,171000.0,White,,676.0,Goods wagon,No,Diesel,1.9,4.0,Manual,Front,04-May,Left wheel,2.0
9471,13269,1254,hyundai,Accent,2017,,88771.0,Blue,,831.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,12.0
9472,13271,20385,toyota,Prius,2012,,119230.0,Silver,,586.0,Hatchback,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
9473,13272,21953,chevrolet,Volt,2012,,110213.0,Black,,475.0,Sedan,Yes,Plug-in Hybrid,1.4,4.0,Variator,Front,04-May,Left wheel,12.0
9474,13273,16010,chevrolet,Cruze,2014,,121122.0,White,,473.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,4.0
9475,13274,36068,hyundai,H1,2016,,112193.0,Silver,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9476,13275,25591,hyundai,Tucson,2012,,212079.0,Black,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9477,13276,2666,ford,Fusion,2016,,194974.0,Black,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9478,13287,27654,hyundai,Elantra,2015,,118997.0,White,,629.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9479,13288,11290,chevrolet,Cruze,2017,,148800.0,Red,,738.0,Sedan,Yes,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
9480,13290,1803,bmw,X5,2009,,229854.0,Green,,1405.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
9481,13291,22580,mercedes-benz,E 300,2017,,50930.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
9482,13292,18817,ford,Fusion,2013,,49016.0,Black,,779.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,0.0
9483,13294,20777,ford,Escape,2009,,77872.0,Black,,1185.0,Jeep,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
9484,13295,25299,hyundai,Elantra,2016,,79845.0,White,,730.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
9485,13297,20237,hyundai,Tucson,2012,,166122.0,Grey,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9486,13298,13172,chevrolet,Cruze,2016,,143000.0,Blue,,650.0,Sedan,No,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,12.0
9487,13299,2666,ford,Fusion,2015,,100747.0,Green,,382.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
9488,13300,1019,bmw,X5,2015,,196614.0,Black,,1104.0,Jeep,Yes,Diesel,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
9489,13304,6899,volkswagen,UP,2013,,7914.0,Red,,874.0,Hatchback,No,Petrol,1.0,4.0,Tiptronic,Front,02-Mar,Right-hand drive,8.0
9490,13306,15681,hyundai,Sonata,2016,,239314.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
9491,13308,11604,ford,Transit,2002,,190000.0,Silver,,1678.0,Microbus,No,Diesel,2.0,4.0,Manual,Front,04-May,Left wheel,1.0
